Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
1880	2752	-12704	-9728	167.872	-774.944	-593.408	1	5936	
6835	2736	-12752	-9728	166.896	-777.872	-593.408	0	6384	
11793	2768	-12800	-9904	168.848	-780.800	-604.144	1	-1184	
16750	2736	-12960	-10000	166.896	-790.560	-610.000	0	2352	
21707	2656	-13072	-10080	162.016	-797.392	-614.880	1	6176	
26665	2624	-13264	-10208	160.064	-809.104	-622.688	0	1344	
31623	2528	-13376	-10256	154.208	-815.936	-625.616	1	-1968	
36579	2368	-13552	-10320	144.448	-826.672	-629.520	0	4960	
41536	2304	-13568	-10352	140.544	-827.648	-631.472	1	3072	
46494	2208	-13664	-10384	134.688	-833.504	-633.424	0	-3888	
51451	2208	-13568	-10368	134.688	-827.648	-632.448	1	2592	
56408	2240	-13456	-10416	136.640	-820.816	-635.376	0	4096	
61367	2352	-13248	-10320	143.472	-808.128	-629.520	1	-2912	
66325	2416	-13136	-10192	147.376	-801.296	-621.712	0	-544	
71282	2576	-12960	-10144	157.136	-790.560	-618.784	1	4448	
76240	2752	-12816	-10064	167.872	-781.776	-613.904	0	1008	
81195	2864	-12720	-10080	174.704	-775.920	-614.880	1	-3232	
86154	2928	-12512	-9968	178.608	-763.232	-608.048	0	4288	
91111	2976	-12432	-10000	181.536	-758.352	-610.000	1	3296	
96070	2928	-12368	-10064	178.608	-754.448	-613.904	0	-3568	
101027	2960	-12368	-10160	180.560	-754.448	-619.760	1	2336	
105984	2976	-12336	-10208	181.536	-752.496	-622.688	0	4672	
110942	2912	-12256	-10320	177.632	-747.616	-629.520	1	-1440	
115899	2736	-12240	-10336	166.896	-746.640	-630.496	0	-816	
120856	2688	-12272	-10448	163.968	-748.592	-637.328	1	4832	
125813	2672	-12272	-10384	162.992	-748.592	-633.424	0	2000	
130770	2592	-12256	-10416	158.112	-747.616	-635.376	1	-3568	
135728	2544	-12240	-10384	155.184	-746.640	-633.424	0	3952	
140685	2560	-12128	-10320	156.160	-739.808	-629.520	1	3616	
145642	2592	-12112	-10144	158.112	-738.832	-618.784	0	-3456	
150600	2640	-12080	-10032	161.040	-736.880	-611.952	1	1456	
155556	2720	-11952	-9904	165.920	-729.072	-604.144	0	4688	
160513	2752	-11920	-9840	167.872	-727.120	-600.240	1	-624	
165470	2720	-12016	-9744	165.920	-732.976	-594.384	0	-1680	
170427	2640	-12080	-9744	161.040	-736.880	-594.384	1	4608	
175385	2512	-12112	-9824	153.232	-738.832	-599.264	0	2576	
180342	2496	-12144	-9872	152.256	-740.784	-602.192	1	-3488	
185300	2416	-12192	-9904	147.376	-743.712	-604.144	0	3536	
190257	2352	-12192	-10048	143.472	-743.712	-612.928	1	3968	
195215	2368	-12256	-10192	144.448	-747.616	-621.712	0	-3040	
200173	2272	-12176	-10256	138.592	-742.736	-625.616	1	624	
205129	2288	-12112	-10288	139.568	-738.832	-627.568	0	4640	
210087	2304	-11984	-10368	140.544	-731.024	-632.448	1	144	
215044	2288	-12064	-10384	139.568	-735.904	-633.424	0	-2592	
220001	2272	-11872	-10384	138.592	-724.192	-633.424	1	4192	
224959	2272	-11920	-10336	138.592	-727.120	-630.496	0	2672	
229915	2192	-11888	-10336	133.712	-725.168	-630.496	1	-3888	
234871	2176	-11904	-10256	132.736	-726.144	-625.616	0	2448	
239829	2064	-11984	-10208	125.904	-731.024	-622.688	1	3744	
244787	2064	-12112	-10224	125.904	-738.832	-623.664	0	-2896	
249744	1952	-12304	-10288	119.072	-750.544	-627.568	1	-752	
254701	1952	-12400	-10256	119.072	-756.400	-625.616	0	3984	
259659	1936	-12400	-10272	118.096	-756.400	-626.592	1	384	
264616	1920	-12368	-10320	117.120	-754.448	-629.520	0	-3648	
269574	1920	-12304	-10352	117.120	-750.544	-631.472	1	3424	
274531	2032	-12304	-10400	123.952	-750.544	-634.400	0	2480	
279488	2112	-12256	-10416	128.832	-747.616	-635.376	1	-4208	
284445	2208	-12256	-10272	134.688	-747.616	-626.592	0	1568	
289403	2304	-12192	-10288	140.544	-743.712	-627.568	1	3648	
294360	2432	-12144	-10224	148.352	-740.784	-623.664	0	-2128	
299317	2480	-11984	-10240	151.280	-731.024	-624.640	1	-1472	
304275	2464	-11968	-10256	150.304	-730.048	-625.616	0	4048	
309232	2448	-11920	-10112	149.328	-727.120	-616.832	1	1360	
314188	2416	-12016	-10096	147.376	-732.976	-615.856	0	-3744	
319147	2256	-12048	-10000	137.616	-734.928	-610.000	1	3328	
324105	2144	-12080	-9936	130.784	-736.880	-606.096	0	3072	
329061	2000	-12144	-9920	122.000	-740.784	-605.120	1	-3680	
334018	2000	-12240	-9856	122.000	-746.640	-601.216	0	1216	
338977	1936	-12272	-9872	118.096	-748.592	-602.192	1	4064	
343934	1792	-12304	-9840	109.312	-750.544	-600.240	0	-992	
348890	1776	-12320	-9808	108.336	-751.520	-598.288	1	-2112	
353847	1776	-12352	-9712	108.336	-753.472	-592.432	0	4048	
358804	1728	-12432	-9696	105.408	-758.352	-591.456	1	1888	
363761	1696	-12416	-9696	103.456	-757.376	-591.456	0	-3936	
368718	1760	-12560	-9728	107.360	-766.160	-593.408	1	2752	
373675	1840	-12544	-9808	112.240	-765.184	-598.288	0	3200	
378631	1856	-12560	-9840	113.216	-766.160	-600.240	1	-3552	
383590	1984	-12672	-9840	121.024	-772.992	-600.240	0	128	
388548	2112	-12592	-9872	128.832	-768.112	-602.192	1	3856	
393503	2144	-12560	-9952	130.784	-766.160	-607.072	0	-352	
398462	2160	-12608	-9952	131.760	-769.088	-607.072	1	-2896	
403419	2144	-12528	-10032	130.784	-764.208	-611.952	0	3728	
