Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
2181	4208	-13776	-7920	256.688	-840.336	-483.120	1	2592	
7139	4240	-13520	-7760	258.640	-824.720	-473.360	0	1888	
12096	4384	-13104	-7696	267.424	-799.344	-469.456	1	48	
17054	4448	-12768	-7520	271.328	-778.848	-458.720	0	2336	
22011	4544	-12464	-7392	277.184	-760.304	-450.912	1	2448	
26968	4560	-12272	-7328	278.160	-748.592	-447.008	0	352	
31925	4480	-12304	-7344	273.280	-750.544	-447.984	1	1664	
36882	4400	-12384	-7408	268.400	-755.424	-451.888	0	2848	
41839	4304	-12528	-7584	262.544	-764.208	-462.624	1	1312	
46796	4160	-12752	-7760	253.760	-777.872	-473.360	0	640	
51753	3984	-12976	-8016	243.024	-791.536	-488.976	1	2640	
56710	3840	-13072	-8256	234.240	-797.392	-503.616	0	2080	
61666	3728	-13152	-8544	227.408	-802.272	-521.184	1	16	
66622	3584	-13232	-8720	218.624	-807.152	-531.920	0	1952	
71579	3584	-13200	-8832	218.624	-805.200	-538.752	1	2192	
76535	3536	-13040	-8960	215.696	-795.440	-546.560	0	48	
81490	3712	-12784	-8992	226.432	-779.824	-548.512	1	832	
86449	3904	-12464	-8976	238.144	-760.304	-547.536	0	2160	
91405	4080	-12048	-8944	248.880	-734.928	-545.584	1	912	
96362	4432	-11648	-8976	270.352	-710.528	-547.536	0	-176	
101319	4608	-11296	-8832	281.088	-689.056	-538.752	1	1872	
106276	4752	-11056	-8784	289.872	-674.416	-535.824	0	1552	
111233	4800	-10992	-8624	292.800	-670.512	-526.064	1	-432	
116190	4720	-10992	-8544	287.920	-670.512	-521.184	0	1296	
121146	4640	-10992	-8512	283.040	-670.512	-519.232	1	1904	
126104	4512	-11200	-8448	275.232	-683.200	-515.328	0	0	
131061	4176	-11312	-8528	254.736	-690.032	-520.208	1	384	
136017	4016	-11440	-8560	244.976	-697.840	-522.160	0	1920	
140973	3776	-11504	-8640	230.336	-701.744	-527.040	1	992	
145930	3648	-11504	-8736	222.528	-701.744	-532.896	0	-400	
150887	3520	-11440	-8752	214.720	-697.840	-533.872	1	1648	
155843	3552	-11472	-8848	216.672	-699.792	-539.728	0	1408	
160801	3520	-11552	-8848	214.720	-704.672	-539.728	1	-656	
165758	3424	-11680	-8896	208.864	-712.480	-542.656	0	832	
170715	3520	-11776	-8976	214.720	-718.336	-547.536	1	1664	
175672	3584	-11792	-9072	218.624	-719.312	-553.392	0	-16	
180629	3680	-11936	-9200	224.480	-728.096	-561.200	1	-144	
185584	3728	-12160	-9312	227.408	-741.760	-568.032	0	1584	
190543	3680	-12304	-9488	224.480	-750.544	-578.768	1	688	
195500	3712	-12464	-9616	226.432	-760.304	-586.576	0	-992	
200456	3712	-12688	-9760	226.432	-773.968	-595.360	1	1008	
205413	3600	-12944	-9904	219.600	-789.584	-604.144	0	1008	
210369	3568	-13168	-10112	217.648	-803.248	-616.832	1	-1168	
215326	3392	-13232	-10256	206.912	-807.152	-625.616	0	80	
220282	3296	-13216	-10416	201.056	-806.176	-635.376	1	1024	
225240	3152	-13232	-10624	192.272	-807.152	-648.064	0	-432	
230198	2960	-13136	-10784	180.560	-801.296	-657.824	1	-1104	
235155	2720	-12992	-10912	165.920	-792.512	-665.632	0	768	
240111	2624	-12880	-11120	160.064	-785.680	-678.320	1	96	
245070	2384	-12896	-11152	145.424	-786.656	-680.272	0	-1872	
250027	2320	-12864	-11264	141.520	-784.704	-687.104	1	64	
254984	1936	-13024	-11344	118.096	-794.464	-691.984	0	320	
259941	1760	-13200	-11360	107.360	-805.200	-692.960	1	-1856	
264897	1760	-13328	-11408	107.360	-813.008	-695.888	0	-944	
269854	1600	-13488	-11392	97.600	-822.768	-694.912	1	400	
274810	1536	-13504	-11328	93.696	-823.744	-691.008	0	-816	
279767	1520	-13424	-11344	92.720	-818.864	-691.984	1	-1824	
284724	1456	-13392	-11296	88.816	-816.912	-689.056	0	384	
289681	1376	-13360	-11376	83.936	-814.960	-693.936	1	16	
294638	1424	-13344	-11408	86.864	-813.984	-695.888	0	-1936	
299595	1360	-13392	-11440	82.960	-816.912	-697.840	1	-96	
304550	1440	-13504	-11472	87.840	-823.744	-699.792	0	544	
309509	1456	-13696	-11632	88.816	-835.456	-709.552	1	-1408	
314465	1504	-13696	-11600	91.744	-835.456	-707.600	0	-848	
319423	1472	-13584	-11664	89.792	-828.624	-711.504	1	720	
324381	1520	-13424	-11744	92.720	-818.864	-716.384	0	-224	
