Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
1345	3200	-12752	-9104	195.200	-777.872	-555.344	1	1152	
6303	3152	-12640	-9200	192.272	-771.040	-561.200	0	640	
11260	3072	-12576	-9232	187.392	-767.136	-563.152	1	-1312	
16218	2976	-12624	-9296	181.536	-770.064	-567.056	0	544	
21176	2832	-12592	-9312	172.752	-768.112	-568.032	1	944	
26134	2672	-12544	-9376	162.992	-765.184	-571.936	0	-880	
31092	2528	-12464	-9456	154.208	-760.304	-576.816	1	-368	
36050	2608	-12400	-9488	159.088	-756.400	-578.768	0	1120	
41008	2448	-12384	-9488	149.328	-755.424	-578.768	1	144	
45965	2384	-12384	-9520	145.424	-755.424	-580.720	0	-1168	
50923	2304	-12336	-9536	140.544	-752.496	-581.696	1	976	
55880	2272	-12304	-9680	138.592	-750.544	-590.480	0	688	
60837	2128	-12304	-9776	129.808	-750.544	-596.336	1	-1328	
65795	2016	-12304	-9872	122.976	-750.544	-602.192	0	384	
70752	1952	-12256	-9968	119.072	-747.616	-608.048	1	1040	
75709	1856	-12240	-10000	113.216	-746.640	-610.000	0	-544	
80665	1824	-12256	-10208	111.264	-747.616	-622.688	1	-560	
85623	1808	-12240	-10320	110.288	-746.640	-629.520	0	1136	
90582	1936	-12256	-10400	118.096	-747.616	-634.400	1	288	
95539	2000	-12144	-10464	122.000	-740.784	-638.304	0	-1200	
100498	1968	-12176	-10464	120.048	-742.736	-638.304	1	928	
105455	2048	-12144	-10528	124.928	-740.784	-642.208	0	816	
110413	2208	-12160	-10528	134.688	-741.760	-642.208	1	-1152	
115370	2224	-12048	-10512	135.664	-734.928	-641.232	0	208	
120327	2320	-11952	-10576	141.520	-729.072	-645.136	1	1136	
125285	2336	-11776	-10560	142.496	-718.336	-644.160	0	-304	
130242	2368	-11600	-10560	144.448	-707.600	-644.160	1	-720	
135199	2384	-11472	-10464	145.424	-699.792	-638.304	0	1184	
140158	2384	-11376	-10448	145.424	-693.936	-637.328	1	544	
145116	2368	-11376	-10432	144.448	-693.936	-636.352	0	-1136	
150074	2240	-11488	-10480	136.640	-700.768	-639.280	1	800	
155031	2272	-11568	-10480	138.592	-705.648	-639.280	0	976	
159988	2192	-11664	-10544	133.712	-711.504	-643.184	1	-944	
164945	2112	-11888	-10464	128.832	-725.168	-638.304	0	16	
169902	1984	-11952	-10528	121.024	-729.072	-642.208	1	1216	
174860	1920	-12048	-10480	117.120	-734.928	-639.280	0	32	
179818	1808	-11984	-10416	110.288	-731.024	-635.376	1	-864	
184776	1760	-11936	-10448	107.360	-728.096	-637.328	0	1200	
189734	1664	-11872	-10384	101.504	-724.192	-633.424	1	640	
194692	1744	-11856	-10288	106.384	-723.216	-627.568	0	-1072	
199647	1728	-11712	-10224	105.408	-714.432	-623.664	1	784	
204607	1824	-11712	-10192	111.264	-714.432	-621.712	0	1104	
209565	1904	-11632	-10176	116.144	-709.552	-620.736	1	-656	
214523	2144	-11680	-10080	130.784	-712.480	-614.880	0	-96	
219480	2240	-11680	-10000	136.640	-712.480	-610.000	1	1264	
224437	2272	-11648	-10080	138.592	-710.528	-614.880	0	304	
229395	2496	-11632	-10192	152.256	-709.552	-621.712	1	-976	
234353	2560	-11888	-10336	156.160	-725.168	-630.496	0	1088	
239311	2544	-12112	-10352	155.184	-738.832	-631.472	1	752	
244269	2480	-12272	-10448	151.280	-748.592	-637.328	0	-1120	
249227	2432	-12432	-10448	148.352	-758.352	-637.328	1	480	
254183	2496	-12416	-10624	152.256	-757.376	-648.064	0	1056	
259143	2704	-12720	-10736	164.944	-775.920	-654.896	1	-512	
264100	2928	-12848	-10672	178.608	-783.728	-650.992	0	-464	
269058	2880	-12912	-10640	175.680	-787.632	-649.040	1	1120	
274015	2864	-12768	-10640	174.704	-778.848	-649.040	0	368	
278973	2896	-12528	-10608	176.656	-764.208	-647.088	1	-1088	
283931	2816	-12304	-10576	171.776	-750.544	-645.136	0	928	
288888	2784	-12112	-10496	169.824	-738.832	-640.256	1	752	
293846	2656	-11904	-10432	162.016	-726.144	-636.352	0	-1056	
298803	2656	-11824	-10336	162.016	-721.264	-630.496	1	224	
303761	2528	-11824	-10272	154.208	-721.264	-626.592	0	1072	
308719	2400	-11952	-10320	146.400	-729.072	-629.520	1	-320	
313676	2256	-12096	-10240	137.616	-737.856	-624.640	0	-704	
318631	2160	-12192	-10272	131.760	-743.712	-626.592	1	1056	
323590	2064	-12368	-10336	125.904	-754.448	-630.496	0	432	
328548	2000	-12400	-10336	122.000	-756.400	-630.496	1	-1200	
333506	1936	-12464	-10384	118.096	-760.304	-633.424	0	752	
338463	1952	-12480	-10464	119.072	-761.280	-638.304	1	816	
343423	2000	-12528	-10464	122.000	-764.208	-638.304	0	-1008	
348380	2000	-12464	-10464	122.000	-760.304	-638.304	1	-80	
353337	2144	-12560	-10512	130.784	-766.160	-641.232	0	1088	
358294	2192	-12464	-10448	133.712	-760.304	-637.328	1	-32	
363251	2320	-12416	-10480	141.520	-757.376	-639.280	0	-880	
368210	2416	-12400	-10480	147.376	-756.400	-639.280	1	1024	
373168	2512	-12368	-10496	153.232	-754.448	-640.256	0	608	
378126	2576	-12320	-10512	157.136	-751.520	-641.232	1	-1120	
383082	2608	-12336	-10544	159.088	-752.496	-643.184	0	656	
388040	2592	-12304	-10544	158.112	-750.544	-643.184	1	976	
392997	2512	-12320	-10544	153.232	-751.520	-643.184	0	-720	
397955	2384	-12304	-10560	145.424	-750.544	-644.160	1	-256	
402913	2272	-12384	-10608	138.592	-755.424	-647.088	0	1120	
407871	2160	-12400	-10640	131.760	-756.400	-649.040	1	128	
412829	2080	-12384	-10672	126.880	-755.424	-650.992	0	-1040	
417786	1920	-12448	-10672	117.120	-759.328	-650.992	1	960	
422742	1840	-12416	-10656	112.240	-757.376	-650.016	0	592	
427701	1728	-12336	-10688	105.408	-752.496	-651.968	1	-1248	
432659	1616	-12224	-10672	98.576	-745.664	-650.992	0	352	
437616	1632	-12160	-10720	99.552	-741.760	-653.920	1	944	
442573	1600	-12064	-10688	97.600	-735.904	-651.968	0	-576	
447530	1648	-12080	-10832	100.528	-736.880	-660.752	1	-512	
452489	1552	-11952	-10848	94.672	-729.072	-661.728	0	1088	
457446	1536	-11920	-10832	93.696	-727.120	-660.752	1	320	
462404	1536	-11968	-10832	93.696	-730.048	-660.752	0	-1088	
467360	1392	-11968	-10816	84.912	-730.048	-659.776	1	912	
472319	1392	-11984	-10880	84.912	-731.024	-663.680	0	784	
477277	1392	-12048	-10864	84.912	-734.928	-662.704	1	-1088	
482233	1488	-12096	-10816	90.768	-737.856	-659.776	0	208	
487190	1568	-12048	-10800	95.648	-734.928	-658.800	1	1088	
492149	1600	-12176	-10672	97.600	-742.736	-650.992	0	-272	
497107	1648	-12192	-10640	100.528	-743.712	-649.040	1	-640	
502065	1776	-12256	-10528	108.336	-747.616	-642.208	0	1136	
507022	1824	-12256	-10528	111.264	-747.616	-642.208	1	480	
511980	1984	-12144	-10464	121.024	-740.784	-638.304	0	-1088	
516939	1856	-12016	-10384	113.216	-732.976	-633.424	1	816	
521895	1712	-11920	-10384	104.432	-727.120	-633.424	0	880	
526853	1792	-11872	-10384	109.312	-724.192	-633.424	1	-912	
