Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
1836	3552	-15904	-7392	216.672	-970.144	-450.912	1	3008	
6792	3456	-15888	-7344	210.816	-969.168	-447.984	0	2176	
11751	3536	-15808	-7264	215.696	-964.288	-443.104	1	-3888	
16708	3488	-15584	-7184	212.768	-950.624	-438.224	0	1088	
21666	3456	-15200	-7072	210.816	-927.200	-431.392	1	3264	
26622	3456	-14800	-7136	210.816	-902.800	-435.296	0	-1344	
31580	3472	-14368	-7248	211.792	-876.448	-442.128	1	-1808	
36538	3408	-13936	-7248	207.888	-850.096	-442.128	0	3648	
41495	3296	-13616	-7328	201.056	-830.576	-447.008	1	1392	
46452	3168	-13360	-7344	193.248	-814.960	-447.984	0	-3552	
51408	2992	-13248	-7296	182.512	-808.128	-445.056	1	2816	
56366	2880	-13296	-7376	175.680	-811.056	-449.936	0	2608	
61325	2704	-13328	-7440	164.944	-813.008	-453.840	1	-3440	
66283	2608	-13568	-7504	159.088	-827.648	-457.744	0	384	
71240	2512	-13808	-7632	153.232	-842.288	-465.552	1	3248	
76197	2432	-14128	-7760	148.352	-861.808	-473.360	0	-576	
81154	2352	-14352	-7856	143.472	-875.472	-479.216	1	-2592	
86113	2448	-14800	-7872	149.328	-902.800	-480.192	0	3376	
91068	2512	-15200	-7904	153.232	-927.200	-482.144	1	1568	
96028	2656	-15440	-7888	162.016	-941.840	-481.168	0	-3664	
100986	2736	-15536	-7856	166.896	-947.696	-479.216	1	2128	
105944	2800	-15488	-7792	170.800	-944.768	-475.312	0	2720	
110902	2848	-15360	-7808	173.728	-936.960	-476.288	1	-2896	
115860	2896	-15152	-7728	176.656	-924.272	-471.408	0	-368	
120818	2944	-15008	-7728	179.584	-915.488	-471.408	1	3280	
125774	2880	-14864	-7728	175.680	-906.704	-471.408	0	160	
130732	2880	-14752	-7712	175.680	-899.872	-470.432	1	-3280	
135690	2928	-14832	-7696	178.608	-904.752	-469.456	0	2800	
140647	2912	-15040	-7552	177.632	-917.440	-460.672	1	1344	
145605	2928	-15312	-7392	178.608	-934.032	-450.912	0	-4224	
150562	2976	-15456	-7344	181.536	-942.816	-447.984	1	1008	
155517	3072	-15632	-7456	187.392	-953.552	-454.816	0	2416	
160476	3120	-15664	-7600	190.320	-955.504	-463.600	1	-2544	
165434	3072	-15568	-7792	187.392	-949.648	-475.312	0	-1472	
170392	2976	-15424	-7968	181.536	-940.864	-486.048	1	2880	
175350	2880	-15392	-8128	175.680	-938.912	-495.808	0	400	
180307	2784	-15264	-8176	169.824	-931.104	-498.736	1	-3584	
185266	2672	-15152	-8240	162.992	-924.272	-502.640	0	2624	
190223	2528	-15072	-8256	154.208	-919.392	-503.616	1	1824	
195181	2368	-15056	-8128	144.448	-918.416	-495.808	0	-3728	
200139	2192	-14992	-8112	133.712	-914.512	-494.832	1	816	
205096	2032	-15040	-8128	123.952	-917.440	-495.808	0	2864	
210051	1776	-15088	-8080	108.336	-920.368	-492.880	1	-1472	
215010	1616	-15200	-8096	98.576	-927.200	-493.856	0	-1808	
219967	1440	-15232	-8080	87.840	-929.152	-492.880	1	3120	
224926	1216	-15344	-8000	74.176	-935.984	-488.000	0	1072	
229883	1120	-15360	-7968	68.320	-936.960	-486.048	1	-3424	
234841	1072	-15152	-7904	65.392	-924.272	-482.144	0	2432	
239798	1104	-14992	-7920	67.344	-914.512	-483.120	1	2320	
244755	1168	-14752	-7808	71.248	-899.872	-476.288	0	-3120	
249714	1216	-14416	-7712	74.176	-879.376	-470.432	1	464	
254671	1344	-14192	-7568	81.984	-865.712	-461.648	0	3216	
259629	1488	-13904	-7520	90.768	-848.144	-458.720	1	-384	
264587	1616	-13728	-7440	98.576	-837.408	-453.840	0	-1920	
269544	1760	-13648	-7280	107.360	-832.528	-444.080	1	3488	
274499	1808	-13616	-7264	110.288	-830.576	-443.104	0	1904	
279459	1872	-13616	-7200	114.192	-830.576	-439.200	1	-2800	
284416	1968	-13680	-7024	120.048	-834.480	-428.464	0	2528	
289374	1792	-13792	-7024	109.312	-841.312	-428.464	1	2976	
294332	1632	-13872	-6928	99.552	-846.192	-422.608	0	-2128	
299290	1424	-13984	-6816	86.864	-853.024	-415.776	1	160	
304248	1312	-14064	-6832	80.032	-857.904	-416.752	0	3488	
309205	1136	-14128	-6768	69.296	-861.808	-412.848	1	624	
314164	1104	-14128	-6768	67.344	-861.808	-412.848	0	-2064	
319121	1072	-14000	-6752	65.392	-854.000	-411.872	1	3312	
324079	1088	-13776	-6608	66.368	-840.336	-403.088	0	2112	
329037	1056	-13712	-6464	64.416	-836.432	-394.304	1	-2688	
333995	1088	-13648	-6352	66.368	-832.528	-387.472	0	1936	
338952	1184	-13648	-6384	72.224	-832.528	-389.424	1	3088	
343910	1216	-13552	-6464	74.176	-826.672	-394.304	0	-1264	
348867	1264	-13536	-6544	77.104	-825.696	-399.184	1	-304	
353825	1344	-13552	-6624	81.984	-826.672	-404.064	0	3424	
358783	1472	-13664	-6672	89.792	-833.504	-406.992	1	1104	
363740	1520	-13776	-6816	92.720	-840.336	-415.776	0	-2272	
368698	1648	-13776	-6912	100.528	-840.336	-421.632	1	2992	
373654	1728	-13856	-6992	105.408	-845.216	-426.512	0	2352	
378613	1840	-13840	-7088	112.240	-844.240	-432.368	1	-2384	
383568	1824	-13904	-7184	111.264	-848.144	-438.224	0	1536	
388525	1984	-13904	-7216	121.024	-848.144	-440.176	1	3200	
393482	2016	-14112	-7136	122.976	-860.832	-435.296	0	-512	
398439	2048	-14192	-7184	124.928	-865.712	-438.224	1	-784	
403395	2208	-14064	-7264	134.688	-857.904	-443.104	0	3408	
408354	2480	-13840	-7360	151.280	-844.240	-448.960	1	1520	
413310	2560	-13712	-7440	156.160	-836.432	-453.840	0	-2128	
418268	2704	-13712	-7520	164.944	-836.432	-458.720	1	2656	
423225	2816	-13760	-7600	171.776	-839.360	-463.600	0	2496	
428181	2944	-13888	-7728	179.584	-847.168	-471.408	1	-2064	
433138	3024	-13968	-7872	184.464	-852.048	-480.192	0	784	
438094	3152	-14160	-7968	192.272	-863.760	-486.048	1	2960	
443050	3152	-14416	-8048	192.272	-879.376	-490.928	0	-80	
448008	3136	-14736	-8240	191.296	-898.896	-502.640	1	-1456	
452965	3136	-14896	-8336	191.296	-908.656	-508.496	0	2928	
457922	3136	-15184	-8528	191.296	-926.224	-520.208	1	1456	
462879	3104	-15392	-8704	189.344	-938.912	-530.944	0	-2320	
467836	3088	-15440	-8816	188.368	-941.840	-537.776	1	1920	
472793	3152	-15520	-8928	192.272	-946.720	-544.608	0	2400	
477750	3376	-15472	-8928	205.936	-943.792	-544.608	1	-1696	
482708	3632	-15088	-8912	221.552	-920.368	-543.632	0	240	
487665	4016	-14480	-9040	244.976	-883.280	-551.440	1	2944	
492622	4384	-13904	-9136	267.424	-848.144	-557.296	0	656	
497579	4896	-13424	-9200	298.656	-818.864	-561.200	1	-1328	
502536	5344	-13104	-9168	325.984	-799.344	-559.248	0	3008	
507491	5744	-12816	-9216	350.384	-781.776	-562.176	1	2000	
512449	6176	-12528	-9168	376.736	-764.208	-559.248	0	-1696	
517408	6720	-12384	-9088	409.920	-755.424	-554.368	1	1824	
522365	7088	-12272	-8912	432.368	-748.592	-543.632	0	2688	
527322	7264	-12400	-8720	443.104	-756.400	-531.920	1	-880	
532279	7360	-12512	-8608	448.960	-763.232	-525.088	0	-160	
537237	7408	-12768	-8496	451.888	-778.848	-518.256	1	2592	
542193	7360	-12944	-8352	448.960	-789.584	-509.472	0	736	
547150	7200	-13088	-8304	439.200	-798.368	-506.544	1	-1824	
