Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
2120	3872	-12704	-7568	236.192	-774.944	-461.648	1	128	
7078	3792	-12624	-7632	231.312	-770.064	-465.552	0	-80	
12036	3648	-12624	-7840	222.528	-770.064	-478.240	1	3184	
16994	3536	-12688	-7984	215.696	-773.968	-487.024	0	1792	
21951	3152	-12688	-8192	192.272	-773.968	-499.712	1	-1440	
26908	2976	-12816	-8416	181.536	-781.776	-513.376	0	2480	
31865	2928	-12848	-8672	178.608	-783.728	-528.992	1	2464	
36822	2976	-12912	-8880	181.536	-787.632	-541.680	0	-1456	
41779	2960	-12992	-8976	180.560	-792.512	-547.536	1	928	
46736	3152	-13072	-9136	192.272	-797.392	-557.296	0	2864	
51695	3296	-13136	-9184	201.056	-801.296	-560.224	1	208	
56652	3504	-13056	-9296	213.744	-796.416	-567.056	0	-752	
61609	3600	-13040	-9376	219.600	-795.440	-571.936	1	2784	
66566	3808	-13136	-9360	232.288	-801.296	-570.960	0	1792	
71523	3968	-13104	-9504	242.048	-799.344	-579.744	1	-1680	
76481	4096	-13120	-9520	249.856	-800.320	-580.720	0	1904	
81438	4224	-12928	-9600	257.664	-788.608	-585.600	1	2336	
86396	4416	-12784	-9616	269.376	-779.824	-586.576	0	-1312	
91353	4512	-12672	-9680	275.232	-772.992	-590.480	1	304	
96309	4736	-12432	-9744	288.896	-758.352	-594.384	0	2592	
101266	4960	-12240	-9696	302.560	-746.640	-591.456	1	448	
106223	5184	-12048	-9648	316.224	-734.928	-588.528	0	-1312	
111180	5440	-11872	-9648	331.840	-724.192	-588.528	1	2304	
116138	5616	-11776	-9648	342.576	-718.336	-588.528	0	1584	
121095	5744	-11664	-9648	350.384	-711.504	-588.528	1	-1936	
126052	5744	-11728	-9648	350.384	-715.408	-588.528	0	1232	
131008	5792	-11792	-9600	353.312	-719.312	-585.600	1	2128	
135966	5824	-11872	-9456	355.264	-724.192	-576.816	0	-1136	
140923	5824	-11888	-9344	355.264	-725.168	-569.984	1	-400	
145880	5968	-11952	-9296	364.048	-729.072	-567.056	0	2224	
150837	5968	-11888	-9280	364.048	-725.168	-566.080	1	640	
155795	6016	-11936	-9296	366.976	-728.096	-567.056	0	-1792	
160750	6016	-11920	-9232	366.976	-727.120	-563.152	1	1888	
165709	6032	-11984	-9296	367.952	-731.024	-567.056	0	1552	
170666	5968	-11968	-9232	364.048	-730.048	-563.152	1	-1824	
175622	5936	-11888	-9280	362.096	-725.168	-566.080	0	928	
180581	5872	-11728	-9264	358.192	-715.408	-565.104	1	2256	
185539	5744	-11680	-9232	350.384	-712.480	-563.152	0	-496	
190496	5584	-11536	-9296	340.624	-703.696	-567.056	1	-496	
195453	5440	-11488	-9264	331.840	-700.768	-565.104	0	2416	
200410	5360	-11536	-9232	326.960	-703.696	-563.152	1	992	
205367	5312	-11520	-9232	324.032	-702.720	-563.152	0	-1824	
210323	5280	-11568	-9216	322.080	-705.648	-562.176	1	1408	
215281	5232	-11712	-9280	319.152	-714.432	-566.080	0	1248	
220238	5152	-11808	-9280	314.272	-720.288	-566.080	1	-2336	
225195	5248	-11936	-9360	320.128	-728.096	-570.960	0	-208	
230152	5232	-12048	-9424	319.152	-734.928	-574.864	1	1440	
