Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
2200	1696	-11792	-8720	103.456	-719.312	-531.920	1	608	
7155	1376	-11952	-8704	83.936	-729.072	-530.944	0	16288	
12112	1088	-12176	-8736	66.368	-742.736	-532.896	1	16912	
17070	704	-12400	-8720	42.944	-756.400	-531.920	0	-1680	
22025	416	-12592	-8752	25.376	-768.112	-533.872	1	5680	
26982	160	-12816	-8928	9.760	-781.776	-544.608	0	14976	
31939	-96	-13040	-8960	-5.856	-795.440	-546.560	1	2720	
36896	-208	-13232	-9104	-12.688	-807.152	-555.344	0	-5152	
41851	-272	-13408	-9232	-16.592	-817.888	-563.152	1	11184	
46808	-240	-13616	-9344	-14.640	-830.576	-569.984	0	7392	
51765	-304	-13792	-9360	-18.544	-841.312	-570.960	1	-9216	
56723	-64	-13920	-9488	-3.904	-849.120	-578.768	0	6352	
61680	112	-13968	-9536	6.832	-852.048	-581.696	1	10320	
66637	384	-13984	-9520	23.424	-853.024	-580.720	0	-6064	
71594	496	-14016	-9424	30.256	-854.976	-574.864	1	-976	
76551	800	-13984	-9488	48.800	-853.024	-578.768	0	11408	
81508	1008	-13968	-9520	61.488	-852.048	-580.720	1	2576	
86464	1184	-13856	-9504	72.224	-845.216	-579.744	0	-7456	
91420	1296	-13840	-9568	79.056	-844.240	-583.648	1	9792	
96377	1264	-13840	-9600	77.104	-844.240	-585.600	0	7904	
101333	1184	-13840	-9616	72.224	-844.240	-586.576	1	-9200	
106289	1104	-13760	-9568	67.344	-839.360	-583.648	0	3920	
111247	896	-13728	-9696	54.656	-837.408	-591.456	1	9664	
116204	736	-13600	-9808	44.896	-829.600	-598.288	0	-5648	
121161	528	-13440	-9856	32.208	-819.840	-601.216	1	-4912	
126117	384	-13200	-9920	23.424	-805.200	-605.120	0	8592	
131074	176	-12992	-10032	10.736	-792.512	-611.952	1	912	
136030	-80	-12864	-10128	-4.880	-784.704	-617.808	0	-12864	
140986	-176	-12720	-10192	-10.736	-775.920	-621.712	1	4224	
145944	-160	-12768	-10256	-9.760	-778.848	-625.616	0	3440	
150900	-432	-12864	-10272	-26.352	-784.704	-626.592	1	-14560	
