Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
1313	2832	-13648	-6272	172.752	-832.528	-382.592	1	13872	
6268	2880	-13712	-6224	175.680	-836.432	-379.664	0	10624	
11228	2816	-13856	-6288	171.776	-845.216	-383.568	1	2224	
16184	2640	-13840	-6256	161.040	-844.240	-381.616	0	11056	
21141	2528	-14032	-6224	154.208	-855.952	-379.664	1	10880	
26097	2480	-14096	-6192	151.280	-859.856	-377.712	0	1056	
31054	2528	-14256	-6464	154.208	-869.616	-394.304	1	5696	
36011	2688	-14320	-6592	163.968	-873.520	-402.112	0	10080	
40968	2704	-14304	-6800	164.944	-872.544	-414.800	1	3584	
45924	2784	-14224	-6912	169.824	-867.664	-421.632	0	336	
50881	2912	-14192	-7024	177.632	-865.712	-428.464	1	8864	
55837	3056	-14016	-7200	186.416	-854.976	-439.200	0	6704	
60793	3248	-13856	-7328	198.128	-845.216	-447.008	1	-1920	
65752	3488	-13728	-7520	212.768	-837.408	-458.720	0	6528	
70709	3776	-13584	-7600	230.336	-828.624	-463.600	1	7920	
75666	4128	-13408	-7648	251.808	-817.888	-466.528	0	-752	
80621	4384	-13280	-7696	267.424	-810.080	-469.456	1	2848	
85581	4768	-13248	-7728	290.848	-808.128	-471.408	0	8608	
90538	5040	-13088	-7792	307.440	-798.368	-475.312	1	3696	
95495	5184	-12992	-7776	316.224	-792.512	-474.336	0	-1088	
100452	5312	-12912	-7888	324.032	-787.632	-481.168	1	7568	
105408	5328	-12800	-7872	325.008	-780.800	-480.192	0	6080	
110364	5440	-12624	-7984	331.840	-770.064	-487.024	1	-2720	
115321	5424	-12496	-7968	330.864	-762.256	-486.048	0	4416	
120278	5376	-12416	-8160	327.936	-757.376	-497.760	1	6576	
125235	5344	-12304	-8208	325.984	-750.544	-500.688	0	-1264	
130192	5312	-12288	-8352	324.032	-749.568	-509.472	1	112	
135150	5376	-12240	-8368	327.936	-746.640	-510.448	0	6352	
140106	5392	-12192	-8480	328.912	-743.712	-517.280	1	2560	
145063	5424	-12240	-8512	330.864	-746.640	-519.232	0	-3424	
150020	5520	-12240	-8464	336.720	-746.640	-516.304	1	5408	
154976	5680	-12304	-8400	346.480	-750.544	-512.400	0	4848	
159933	5856	-12320	-8336	357.216	-751.520	-508.496	1	-3520	
164891	6128	-12480	-8272	373.808	-761.280	-504.592	0	3184	
169847	6416	-12480	-8192	391.376	-761.280	-499.712	1	6512	
174805	6608	-12496	-8064	403.088	-762.256	-491.904	0	304	
179761	6864	-12496	-7920	418.704	-762.256	-483.120	1	48	
184719	6992	-12432	-7824	426.512	-758.352	-477.264	0	7296	
